tmdb_id,tmdb_title,country,theater_release,theater_note,streaming_release,streaming_note
1000780,霸愛之路,TW,NULL,NULL,NULL,NULL
1000780,霸愛之路,US,NULL,NULL,2024-02-16,NULL
1000780,霸愛之路,AU,NULL,NULL,2025-01-01,NULL
1000780,霸愛之路,SE,NULL,NULL,NULL,NULL
1000780,霸愛之路,NL,2024-03-28,NULL,NULL,NULL
1000780,霸愛之路,GB,2024-04-05,NULL,2024-07-22,"Prime Video"
1002317,屍房菜,FR,NULL,NULL,NULL,NULL
1002317,屍房菜,US,NULL,NULL,NULL,NULL
1002317,屍房菜,GB,NULL,NULL,2023-11-07,NULL
1002317,屍房菜,HK,NULL,NULL,NULL,NULL
1002317,屍房菜,TW,2023-04-07,NULL,2024-01-24,GagaOOLala
1002318,十三門徒,GB,NULL,NULL,2023-11-07,NULL
1002318,十三門徒,TW,NULL,NULL,NULL,NULL
1002318,十三門徒,HK,NULL,NULL,NULL,NULL
1002470,四層公寓,AU,NULL,NULL,NULL,NULL
1002470,四層公寓,US,NULL,NULL,NULL,NULL
1002470,四層公寓,CA,NULL,NULL,NULL,NULL
1002470,四層公寓,GB,NULL,NULL,NULL,NULL
1002470,四層公寓,SA,NULL,NULL,NULL,NULL
1002470,四層公寓,KR,2022-11-03,NULL,NULL,NULL
1002470,四層公寓,TW,2023-07-07,NULL,NULL,NULL
1002470,四層公寓,ES,2023-08-25,NULL,NULL,NULL
1002470,四層公寓,FR,2024-02-21,NULL,NULL,NULL
1002535,情慾的界線,IT,NULL,NULL,NULL,NULL
1002535,情慾的界線,JP,2022-02-04,NULL,NULL,NULL
1002535,情慾的界線,TW,2024-01-26,NULL,NULL,NULL
1003706,愛情在車上,JP,2022-08-05,NULL,NULL,NULL
1003706,愛情在車上,TW,2022-12-09,NULL,NULL,NULL
1003994,影子背後,TW,2021-09-17,NULL,NULL,NULL
1004555,日安，朵朵,HK,NULL,NULL,NULL,NULL
1004555,日安，朵朵,CN,NULL,NULL,NULL,NULL
1004555,日安，朵朵,PL,NULL,NULL,2024-09-20,Max
1004555,日安，朵朵,IT,2024-01-11,NULL,NULL,NULL
1004555,日安，朵朵,FR,2024-04-03,NULL,NULL,NULL
1004555,日安，朵朵,CH,2024-04-10,Ticino,NULL,NULL
1004555,日安，朵朵,TW,2024-04-19,NULL,NULL,NULL
1004555,日安，朵朵,DE,2024-07-11,NULL,NULL,NULL
1004555,日安，朵朵,ES,2024-09-13,NULL,NULL,NULL
1004555,日安，朵朵,BR,2024-09-19,NULL,NULL,NULL
1004663,所有的美麗與血淚,BR,NULL,NULL,NULL,NULL
1004663,所有的美麗與血淚,DK,NULL,NULL,NULL,NULL
1004663,所有的美麗與血淚,CA,NULL,NULL,NULL,NULL
1004663,所有的美麗與血淚,CH,NULL,NULL,2022-09-23,NULL
1004663,所有的美麗與血淚,BE,NULL,NULL,NULL,NULL
1004663,所有的美麗與血淚,AT,NULL,NULL,2022-10-21,NULL
1004663,所有的美麗與血淚,PR,NULL,NULL,2023-03-19,"HBO Max"
1004663,所有的美麗與血淚,HK,NULL,NULL,NULL,NULL
1004663,所有的美麗與血淚,US,2022-12-02,NULL,2023-03-19,"HBO Max"
1004663,所有的美麗與血淚,NO,2023-01-13,NULL,NULL,NULL
1004663,所有的美麗與血淚,SE,2023-01-13,NULL,NULL,NULL
1004663,所有的美麗與血淚,NL,2023-01-15,NULL,NULL,NULL
1004663,所有的美麗與血淚,GB,2023-01-27,NULL,NULL,NULL
1004663,所有的美麗與血淚,IE,2023-01-27,NULL,NULL,NULL
1004663,所有的美麗與血淚,FI,2023-02-10,NULL,NULL,NULL
1004663,所有的美麗與血淚,IT,2023-02-12,NULL,NULL,NULL
1004663,所有的美麗與血淚,AU,2023-03-09,NULL,NULL,NULL
1004663,所有的美麗與血淚,PT,2023-03-09,NULL,NULL,NULL
1004663,所有的美麗與血淚,ES,2023-03-10,NULL,NULL,NULL
1004663,所有的美麗與血淚,TW,2023-03-10,NULL,NULL,NULL
1004663,所有的美麗與血淚,FR,2023-03-15,NULL,2023-07-21,VOD
1004663,所有的美麗與血淚,DE,2023-05-25,NULL,NULL,NULL
1004663,所有的美麗與血淚,PL,2023-06-16,NULL,NULL,NULL
1004663,所有的美麗與血淚,CZ,2023-11-02,NULL,NULL,NULL
