tmdb_id,tmdb_title,note,country_name,theater_release,streaming_release
1002317,屍房菜,NULL,台灣,2023-04-07,2024-01-24
1002470,四層公寓,NULL,韓國,2022-11-03,NULL
1002470,四層公寓,NULL,台灣,2023-07-07,NULL
1002470,四層公寓,NULL,法國,2024-02-21,NULL
1002535,情慾的界線,NULL,日本,2022-02-04,NULL
1002535,情慾的界線,NULL,台灣,2024-01-26,NULL
1003706,愛情在車上,NULL,日本,2022-08-05,NULL
1003706,愛情在車上,NULL,台灣,2022-12-09,NULL
1003994,影子背後,NULL,台灣,2021-09-17,NULL
1004555,日安，朵朵,NULL,法國,2024-04-03,NULL
1004555,日安，朵朵,NULL,台灣,2024-04-19,NULL
1004663,所有的美麗與血淚,NULL,美國,2022-12-02,2023-03-19
1004663,所有的美麗與血淚,NULL,澳洲,2023-03-09,NULL
1004663,所有的美麗與血淚,NULL,台灣,2023-03-10,NULL
1004663,所有的美麗與血淚,NULL,法國,2023-03-15,2023-07-21
1004663,所有的美麗與血淚,NULL,韓國,2024-05-15,NULL
1004685,新核能時代,NULL,美國,2023-04-28,NULL
1004685,新核能時代,NULL,韓國,2023-12-06,NULL
1005141,尋父冒險記,NULL,台灣,2023-11-10,NULL
1005259,死屍死時四十四,NULL,台灣,2023-07-07,NULL
1005299,片場風暴,NULL,台灣,2023-01-27,NULL
1005409,像高達一樣寂寞,Arte,法國,2023-06-05,NULL
1005409,像高達一樣寂寞,NULL,台灣,2023-12-15,NULL
1005533,惡鄰羅曼史,NULL,韓國,2023-07-05,NULL
1005533,惡鄰羅曼史,NULL,台灣,2024-05-10,NULL
1005555,流麻溝十五號,NULL,台灣,2022-10-28,2024-02-28
1005979,他還年輕,NULL,台灣,2022-09-02,NULL
1005996,小曉,NULL,台灣,2023-12-08,2024-05-10
1006012,老狐狸,NULL,台灣,2023-11-24,2024-03-29
1006012,老狐狸,NULL,日本,2024-06-14,NULL
1006024,青春並不溫柔,NULL,台灣,2023-10-27,2024-06-07
1006664,明天比昨天長久,NULL,台灣,2024-01-19,NULL
1006683,溟溟,NULL,台灣,2023-06-16,2023-08-25
1006694,我心我行,NULL,台灣,2022-11-11,NULL
1006724,鬼才之道,NULL,台灣,2024-08-07,NULL
1006732,女兒的女兒,NULL,台灣,2024-11-22,NULL
1006739,睏寐之際,NULL,台灣,2024-06-07,NULL
1006763,查無此心,NULL,台灣,2023-09-08,2023-12-31
1007127,神鬼對決,NULL,韓國,2024-03-27,2024-05-08
1007127,神鬼對決,NULL,台灣,2024-04-19,NULL
1007944,壞男孩,NULL,台灣,2024-01-05,2024-06-21
1007962,罪後真相,NULL,台灣,2022-10-28,2023-01-21
1007976,我的天堂城市,NULL,台灣,2023-09-15,2024-05-17
1007980,莎莉,NULL,台灣,2023-10-05,NULL
1008005,駭人骨娃娃,NULL,台灣,2023-05-26,NULL
1008042,"鬼手鬼手 請開口",NULL,法國,2023-07-26,NULL
1008042,"鬼手鬼手 請開口",NULL,澳洲,2023-07-27,NULL
1008042,"鬼手鬼手 請開口",NULL,美國,2023-07-28,2024-04-01
1008042,"鬼手鬼手 請開口",NULL,美國,2023-07-28,2023-09-12
1008042,"鬼手鬼手 請開口",NULL,印度,2023-08-04,NULL
1008042,"鬼手鬼手 請開口",NULL,台灣,2023-08-11,NULL
1008042,"鬼手鬼手 請開口",NULL,韓國,2023-11-01,NULL
1008042,"鬼手鬼手 請開口",NULL,日本,2023-12-22,NULL
1008043,德黑蘭雙面疑雲,NULL,法國,2023-07-19,NULL
1008043,德黑蘭雙面疑雲,NULL,台灣,2023-09-15,NULL
1008409,不羈騎士,NULL,法國,2024-06-19,NULL
1008409,不羈騎士,NULL,印度,2024-06-21,NULL
1008409,不羈騎士,NULL,美國,2024-06-21,2024-07-09
1008409,不羈騎士,NULL,澳洲,2024-07-04,NULL
1008409,不羈騎士,NULL,台灣,2024-08-02,NULL
1008409,不羈騎士,NULL,韓國,2024-09-25,NULL
1008409,不羈騎士,NULL,日本,2024-11-29,NULL
1008742,小子,NULL,台灣,2024-02-08,2024-06-14
1009082,蜜鑰,NULL,日本,2022-06-25,NULL
1009087,偶慾,NULL,日本,2022-06-25,NULL
1009087,偶慾,NULL,韓國,2023-02-28,NULL
1009447,愛情失格,NULL,日本,2022-11-11,NULL
1009977,我永遠永遠永遠愛你,NULL,台灣,2022-08-05,NULL
1009987,KULO,NULL,台灣,2022-07-08,NULL
1010600,嗜殺路人甲,NULL,法國,2024-05-15,NULL
1010600,嗜殺路人甲,NULL,澳洲,2024-05-16,NULL
1010600,嗜殺路人甲,NULL,美國,2024-05-17,2024-06-07
1010600,嗜殺路人甲,NULL,韓國,2024-08-28,NULL
1011873,夢境診斷與恐怖體驗,NULL,日本,2021-08-27,NULL
1011985,"功夫熊貓 4",NULL,美國,2024-03-08,2024-06-21
1011985,"功夫熊貓 4",NULL,美國,2024-03-08,2024-04-09
1011985,"功夫熊貓 4",NULL,美國,2024-03-08,2024-10-21
1011985,"功夫熊貓 4",NULL,法國,2024-03-27,NULL
1011985,"功夫熊貓 4",NULL,澳洲,2024-03-28,NULL
1011985,"功夫熊貓 4",NULL,台灣,2024-04-05,NULL
1011985,"功夫熊貓 4",NULL,韓國,2024-04-10,NULL
1012201,"劇場版 排球少年!! 垃圾場的決戰",NULL,日本,2024-02-16,NULL
1012201,"劇場版 排球少年!! 垃圾場的決戰",NULL,台灣,2024-04-12,NULL
1012201,"劇場版 排球少年!! 垃圾場的決戰",NULL,韓國,2024-05-15,NULL
1012201,"劇場版 排球少年!! 垃圾場的決戰",NULL,澳洲,2024-05-30,NULL
1012201,"劇場版 排球少年!! 垃圾場的決戰",NULL,美國,2024-05-31,2024-10-31
1012201,"劇場版 排球少年!! 垃圾場的決戰",NULL,法國,2024-06-12,NULL
1012267,速命道,NULL,台灣,2023-04-27,2023-09-15
101299,飢餓遊戲：星火燎原,NULL,韓國,2013-11-21,NULL
101299,飢餓遊戲：星火燎原,NULL,澳洲,2013-11-21,NULL
101299,飢餓遊戲：星火燎原,NULL,台灣,2013-11-22,NULL
101299,飢餓遊戲：星火燎原,NULL,美國,2013-11-22,NULL
101299,飢餓遊戲：星火燎原,NULL,法國,2013-11-27,2014-03-27
101299,飢餓遊戲：星火燎原,NULL,法國,2013-11-27,2021-06-08
101299,飢餓遊戲：星火燎原,NULL,印度,2013-12-06,NULL
101299,飢餓遊戲：星火燎原,NULL,日本,2013-12-27,NULL
1015464,我家的故事,NULL,日本,2023-01-06,NULL
1015623,鳳姐,NULL,台灣,2024-12-06,2025-02-28
1016392,請問，還有哪裡需要加強,NULL,台灣,2023-07-28,2023-12-28
1017006,舞徑,NULL,台灣,2022-09-16,NULL
1017163,犯罪都市4,NULL,韓國,2024-04-24,2024-07-01
1017163,犯罪都市4,NULL,日本,2024-09-27,NULL
1017441,名偵探麻里子最悲慘的一天,NULL,日本,2023-06-30,NULL
1019421,孤島診療所2022,NULL,日本,2022-12-16,NULL
1019421,孤島診療所2022,NULL,韓國,2024-10-16,NULL
1019619,海的盡頭是草原,NULL,台灣,2023-09-01,NULL
1019661,夏洛克的孩子們,NULL,日本,2023-02-17,NULL
1019661,夏洛克的孩子們,NULL,台灣,2023-08-04,NULL
1019661,夏洛克的孩子們,NULL,韓國,2025-01-16,NULL
1019828,默殺：無聲之地,NULL,台灣,2024-10-18,2025-01-24
1019939,狸太怨,NULL,澳洲,2024-08-16,NULL
1020006,貓王與我,NULL,美國,2023-11-03,2024-02-23
1020006,貓王與我,NULL,美國,2023-11-03,2023-12-15
1020006,貓王與我,NULL,法國,2024-01-03,NULL
1020006,貓王與我,NULL,澳洲,2024-01-18,NULL
1020006,貓王與我,NULL,台灣,2024-01-19,NULL
1020006,貓王與我,NULL,日本,2024-04-12,NULL
1020006,貓王與我,NULL,韓國,2024-06-19,NULL
1020784,爆裂點,NULL,台灣,2024-01-12,NULL
1021768,南方，寂寞鐵道,NULL,台灣,2023-06-09,2023-12-08
1021860,人體動物圖鑑：烏龜的殼其實是肋骨,NULL,日本,2022-10-28,NULL
1021860,人體動物圖鑑：烏龜的殼其實是肋骨,NULL,台灣,2023-03-17,NULL
1021860,人體動物圖鑑：烏龜的殼其實是肋骨,NULL,韓國,2024-06-01,NULL
1022108,他馬克老闆,NULL,台灣,2023-09-28,2024-02-02
1022796,星願,NULL,美國,2023-11-22,2024-04-03
1022796,星願,NULL,美國,2023-11-22,2024-01-23
1022796,星願,NULL,法國,2023-11-29,NULL
1022796,星願,NULL,日本,2023-12-15,2024-04-26
1022796,星願,NULL,日本,2023-12-15,2024-03-27
1022796,星願,NULL,日本,2023-12-15,2024-05-04
1022796,星願,NULL,台灣,2023-12-29,2024-04-03
1022796,星願,NULL,韓國,2024-01-03,2024-04-03
1022830,一直一直都很喜歡你,NULL,台灣,2023-06-30,NULL
1022862,詐團圓,NULL,台灣,2023-01-20,2023-05-13
1024298,舌尖上的禪,NULL,日本,2022-11-11,NULL
1024298,舌尖上的禪,NULL,台灣,2023-01-19,NULL
1024298,舌尖上的禪,NULL,韓國,2023-10-18,NULL
1024541,承諾大海的老師,NULL,澳洲,2024-07-25,NULL
1024546,俠探特攻：全面追緝,NULL,台灣,2022-11-25,NULL
1024546,俠探特攻：全面追緝,NULL,韓國,2023-02-08,NULL
1024773,印咒：畢舍遮,NULL,法國,2023-09-06,NULL
1024773,印咒：畢舍遮,NULL,台灣,2023-09-22,NULL
1024773,印咒：畢舍遮,NULL,美國,2023-09-22,2023-10-10
1025086,你在我心上,NULL,台灣,2022-10-21,2023-02-03
1025301,鴉色刑事組電影版,NULL,日本,2023-01-13,NULL
1025301,鴉色刑事組電影版,NULL,韓國,2024-09-16,NULL
1025309,關於，半夜夢見林默娘乘著海湧把垃圾全丟進我的未來這件塑，好像是真的,NULL,台灣,2022-09-16,NULL
1026182,孫行者傳,NULL,台灣,2022-10-14,NULL
1026227,我們還有明天,NULL,法國,2024-03-13,NULL
1026227,我們還有明天,NULL,台灣,2024-08-30,NULL
1026227,我們還有明天,NULL,澳洲,2024-10-31,NULL
1026227,我們還有明天,NULL,美國,2025-03-07,NULL
1026301,革命＋1,NULL,日本,2022-12-24,NULL
1026436,師情化慾,NULL,台灣,2024-03-01,NULL
1027073,罪惡對決,NULL,美國,2024-03-29,2024-04-16
1027073,罪惡對決,NULL,韓國,2024-09-04,NULL
1027273,愛是自私,NULL,日本,2023-02-10,NULL
1027273,愛是自私,NULL,台灣,2023-04-21,NULL
1027273,愛是自私,NULL,韓國,2023-07-26,NULL
1027273,愛是自私,NULL,法國,2025-05-07,NULL
1027588,乒乓男孩,NULL,台灣,2024-10-25,NULL
1027982,富都青年,NULL,台灣,2023-12-01,2024-06-14
1028684,禍亂：地下秩序,NULL,韓國,2023-10-11,NULL
1028684,禍亂：地下秩序,NULL,台灣,2023-11-03,NULL
1028684,禍亂：地下秩序,NULL,法國,2024-04-17,NULL
1029168,白日青春,NULL,台灣,2023-03-31,NULL
1029168,白日青春,NULL,日本,2024-01-26,NULL
1029178,芽籠,NULL,台灣,2023-09-22,2023-11-03
1029179,九槍,NULL,台灣,2023-09-01,NULL
1029244,破浪男女,NULL,台灣,2024-06-28,2025-01-24
1029475,快一秒的他,NULL,日本,2023-07-07,NULL
1029475,快一秒的他,NULL,台灣,2023-09-01,NULL
1029475,快一秒的他,NULL,韓國,2024-06-19,NULL
1029479,名偵探神助理：黃金螺旋之謎,NULL,日本,2023-03-31,NULL
1029484,千輝同學未免甜得過火,NULL,日本,2023-03-03,NULL
1029484,千輝同學未免甜得過火,NULL,台灣,2023-08-18,NULL
1029486,湯道,NULL,日本,2023-02-23,NULL
1029486,湯道,NULL,台灣,2023-05-12,NULL
1029621,#人孔,NULL,台灣,2023-08-04,NULL
1030205,來自雪國的遺書,NULL,日本,2022-12-09,NULL
1030205,來自雪國的遺書,NULL,台灣,2023-08-18,NULL
1030587,電影哆啦A夢：大雄與天空的理想鄉,NULL,日本,2023-03-03,NULL
1030587,電影哆啦A夢：大雄與天空的理想鄉,NULL,韓國,2023-07-08,NULL
1030987,地獄來的乘客,NULL,澳洲,2023-08-18,NULL
1030987,地獄來的乘客,NULL,台灣,2023-09-15,NULL
1030991,折翼姊妹,NULL,台灣,2023-11-03,NULL
1031050,蘇維埃巴士站,NULL,台灣,2024-05-24,NULL
1031388,鬼偶,NULL,台灣,2023-09-15,NULL
1032330,無邊,NULL,台灣,2023-01-06,NULL
1032767,背德迷情,NULL,日本,2022-10-29,NULL
1032823,圈套,NULL,澳洲,2024-08-01,NULL
1032823,圈套,NULL,美國,2024-08-02,2024-08-30
1032823,圈套,NULL,美國,2024-08-02,2024-10-25
1032823,圈套,NULL,法國,2024-08-07,NULL
1032823,圈套,NULL,韓國,2024-09-18,NULL
1032823,圈套,NULL,日本,2024-10-25,NULL
1033176,愛在滿格時,NULL,台灣,2023-09-22,NULL
1034541,劊樂小丑3,NULL,法國,2024-10-09,NULL
1034541,劊樂小丑3,NULL,澳洲,2024-10-10,NULL
1034541,劊樂小丑3,NULL,美國,2024-10-11,2024-11-27
1034541,劊樂小丑3,NULL,美國,2024-10-11,2025-02-14
1034541,劊樂小丑3,NULL,台灣,2024-10-25,NULL
1034541,劊樂小丑3,NULL,日本,2024-11-29,NULL
1034660,黑夜遊行,NULL,日本,2022-12-23,NULL
1034660,黑夜遊行,NULL,台灣,2023-09-08,NULL
1034660,黑夜遊行,NULL,韓國,2024-12-16,NULL
1035647,離不開你的依賴,NULL,日本,2023-02-03,NULL
1035647,離不開你的依賴,NULL,台灣,2023-04-28,NULL
1035803,俠探特攻：贖罪行動,NULL,台灣,2022-12-09,NULL
1035803,俠探特攻：贖罪行動,NULL,韓國,2023-09-13,NULL
1035806,俠探特攻：驚爆獨立日,NULL,韓國,2023-12-13,NULL
1035872,勸世三姊妹：大銀幕特別版,NULL,台灣,2022-05-14,NULL
1036397,成功補習班,09/15~09/17口碑場,台灣,2023-09-22,2024-01-12
1036397,成功補習班,NULL,日本,2024-07-26,NULL
1037348,我的幸福婚約,NULL,日本,2023-03-17,NULL
1037348,我的幸福婚約,NULL,台灣,2023-05-12,NULL
1037348,我的幸福婚約,NULL,韓國,2023-10-11,NULL
1037696,太陽與波麗露,NULL,日本,2022-06-03,NULL
1038198,"NCT DREAM THE MOVIE : In A DREAM",NULL,韓國,2022-11-30,NULL
1039769,失序正義,NULL,台灣,2022-11-25,NULL
104,蘿拉快跑,NULL,法國,1999-04-07,NULL
104,蘿拉快跑,NULL,澳洲,1999-06-18,NULL
104,蘿拉快跑,NULL,美國,1999-06-18,NULL
1040148,變身少女露比,NULL,法國,2023-06-28,NULL
1040148,變身少女露比,NULL,台灣,2023-06-30,NULL
1040148,變身少女露比,NULL,美國,2023-06-30,2024-02-20
1040148,變身少女露比,NULL,美國,2023-06-30,2023-07-18
1040148,變身少女露比,NULL,韓國,2023-07-25,NULL
1040284,疫起,NULL,台灣,2023-04-14,NULL
1040496,明天星期一,NULL,日本,2022-10-14,NULL
1040496,明天星期一,"Kaohsiung Film Festival",台灣,2023-10-10,NULL
1040496,明天星期一,NULL,台灣,2023-10-20,NULL
1040496,明天星期一,NULL,法國,2024-05-08,NULL
1040892,樹懶殺三小,NULL,台灣,2023-11-03,NULL
1040892,樹懶殺三小,NULL,日本,2024-04-26,NULL
1041613,鬼聖胎,NULL,法國,2024-03-20,NULL
1041613,鬼聖胎,NULL,澳洲,2024-03-21,2024-04-18
1041613,鬼聖胎,NULL,美國,2024-03-22,2024-04-16
1041613,鬼聖胎,NULL,台灣,2024-03-22,NULL
1041613,鬼聖胎,NULL,韓國,2024-07-17,NULL
10435,卓別林與他的情人,NULL,美國,1993-01-08,NULL
10435,卓別林與他的情人,NULL,法國,1993-02-17,2016-05-11
10435,卓別林與他的情人,NULL,澳洲,1993-02-18,NULL
10435,卓別林與他的情人,NULL,日本,1993-04-24,NULL
10435,卓別林與他的情人,NULL,韓國,1994-05-14,NULL
1043565,屍蹤天使,NULL,台灣,2023-03-10,NULL
1043565,屍蹤天使,NULL,韓國,2023-05-31,NULL
1043997,盛夏最溫暖的初戀,NULL,法國,2024-11-27,NULL
1044555,完美配對謀殺案,NULL,日本,2024-02-23,NULL
1044555,完美配對謀殺案,NULL,台灣,2024-06-14,NULL
1045770,噠噠噠達利,NULL,法國,2024-02-07,2024-06-18
1046090,周處除三害,NULL,台灣,2023-10-06,2024-03-01
1047003,惡女,NULL,台灣,2023-10-27,NULL
1050035,怪物,NULL,日本,2023-06-02,NULL
1050035,怪物,NULL,台灣,2023-07-07,NULL
1050035,怪物,NULL,韓國,2023-11-29,NULL
1050035,怪物,"Visa CNC 161171",法國,2023-12-27,NULL
1050491,怨泊,NULL,日本,2024-07-19,NULL
1050665,一起一起,NULL,台灣,2023-02-03,NULL
1050904,踹你死功夫,NULL,台灣,2024-05-24,NULL
1050904,踹你死功夫,NULL,日本,2024-10-04,NULL
